id,x,y
12350,87.34885606553253,33.66795559481468
12351,87.47479349081185,33.673082773729696
12352,87.80197723106251,33.682848427874475
12353,88.20515623046107,33.671215691861896
12354,88.53629224992015,33.69421450476968
12355,88.82662716768667,33.74612798429868
12356,89.09659609153096,33.890209636151845
12357,89.36949551722728,34.08576639792036
12358,89.64507907985919,34.310281368139
12359,89.91764532420571,34.596097240159054
12360,90.17761979241602,34.899726643062834
12361,84.066908291552,39.07331151079435
12362,84.1843313467781,39.67672125031356
12363,84.40135851209037,40.324797652753894
12364,84.62660136805779,40.977209417281884
12365,84.78137520174342,41.60091533750008
12366,84.91221162550758,42.196197030207735
12367,85.04013480694344,42.81982294009309
12368,85.18828417080948,43.43064982582015
12369,85.31001530753129,44.09210302141269
12370,85.41148669400299,44.73380676131494
12371,85.51793373915807,45.32246237906551
12372,90.58554560639622,40.8282305823369
12373,90.45056058019425,41.591235397617844
12374,90.15677524451671,42.33101417088002
12375,89.84522146215886,43.01442165654697
12376,89.61762648071314,43.6728314222281
12377,89.50917932011491,44.31587461960021
12378,89.429179812715,44.98051794901687
12379,89.36561296535214,45.54746867499317
12380,89.27478225441078,46.101413523603384
12381,89.19610345318213,46.5807346047471
12382,89.15042021240282,46.9744931196232
12383,63.19409961478806,12.258208815703808
12384,63.14826138628618,12.319765650839742
12385,63.0257860695491,12.359237049229083
12386,62.94568395140905,12.352540975870227
12387,62.95878370757825,12.403341120740246
12388,63.0780793944152,12.487338863540101
12389,63.190823496871985,12.625689808544358
12390,63.31743096495296,12.704240320322347
12391,63.460088755254276,12.759872614460644
12392,63.59980320115362,12.886548508345767
12393,63.67344362003513,12.820083166882352
12394,63.58531759343883,12.894944540245474
12395,63.480361220365864,12.938605835037515
12396,63.45851588829474,12.964937332958478
12397,63.55932953541637,13.081638787940957
12398,63.69368562037373,13.155494311587871
12399,63.786317902012684,13.257502840237304
12400,63.888794169757546,13.320530833056726
12401,63.99428862263464,13.369939278339722
12402,64.08333135247345,13.494371603787656
12403,37.30251362692167,46.188797145989206
12404,36.904637453353445,46.38158127963144
12405,36.52702064842534,46.685991269491275
12406,36.20164792853104,46.97377897832941
12407,35.88006859101202,47.25457403225862
12408,35.57291724609135,47.51033628252722
12409,35.277464158319894,47.774249289829214
12410,34.99538427700562,47.970368909635376
12411,34.77703950821302,48.17562978562974
12412,34.623260359089784,48.40142363170373
12413,34.5572688596419,48.57024840518333
12414,42.40213632688256,38.62512314377451
12415,42.45803663871944,39.19351651259586
12416,42.6486171674194,39.717691691196066
12417,42.9220009805688,40.264194497937986
12418,43.17529873007899,40.863753920109644
12419,43.448518616069336,41.46471933310457
12420,43.70930110821664,42.066381609381736
12421,43.96710117171168,42.61154835117772
12422,44.18107000199133,43.189563044776804
12423,44.39005712070479,43.739727335914296
12424,44.61372326660715,44.25684243538467
12425,44.99421591311214,38.65542730129597
12426,44.85547901516646,39.17960148008772
12427,44.83236011266414,39.68393383669954
12428,44.845706060993805,40.229888612760014
12429,44.85043404963641,40.76756118009261
12430,44.886124765487466,41.28781142643656
12431,44.91148054721978,41.82932551698806
12432,44.936749480497696,42.331963635126485
12433,44.95207986032456,42.86934634222552
12434,45.001302058872575,43.35297705210778
12435,45.084519874001025,43.814278463293974
12436,24.831839718827712,38.599282386330025
12437,24.789242651089104,38.70772455796454
12438,24.749440186750856,38.836878176531805
12439,24.698138612463715,38.93475709752241
12440,24.641622961447307,39.064082166718315
12441,24.596901342812178,39.187832924462946
12442,24.5268428065924,39.3452463586126
12443,24.40288771567787,39.48798026231671
12444,24.24263925231053,39.6329051535941
12445,24.082997004878404,39.785435802790246
12446,23.98307395227116,39.92049705066854
12447,23.83758351728962,40.10769249072884
12448,23.694784602228737,40.23999490531139
12449,23.57869931709382,40.374039426608896
12450,23.424282600454145,40.584661640664805
12451,23.26545514177602,40.797009924580536
12452,23.147963010668125,40.904307277924836
12453,23.00907923094537,41.04667529199968
12454,11.593160500644801,37.79603510219332
12455,11.32626846157335,38.558248326558484
12456,11.263124918353805,39.017041753271656
12457,11.19112238522817,39.45969224229378
12458,11.09608714215672,39.97654652626735
12459,10.948134518891257,40.55525629334919
12460,10.72493786744404,41.19961520048431
12461,10.491844405689013,41.785343954406336
12462,10.289510134161109,42.451898038381394
12463,10.114177847968314,43.16082737589187
12464,9.899370659668596,43.89098391870051
12465,9.587581596388395,44.614663468641425
12466,9.227571150584835,45.16578549473902
12467,8.83293726571336,45.70895323333628
12468,8.401666726028564,46.393175636903564
12469,8.037246902575982,47.08616156529438
12470,7.771549459416024,47.61576564268892
12471,7.577813561596708,48.09503479368803
12472,21.7217411723254,42.68019797095584
12473,21.493099636902112,42.7074861411958
12474,20.8038251609021,42.92730638320068
12475,20.0445948019356,43.18326115587513
12476,19.56779755170962,43.369636833430164
12477,19.015555403248072,43.53308065151804
12478,18.37828679541168,43.800000191566376
12479,17.921316871420988,44.051805703272954
12480,17.578473596873845,44.35158037604595
12481,16.95981784985125,44.804906971231006
12482,16.18277732523709,45.28101608057314
12483,15.412695053551651,45.802774534233684
12484,14.789636626597549,46.1729544268811
12485,14.251263781030932,46.462282554909315
12486,13.604621306730676,46.85512028725368
12487,12.85341249753561,47.13454750343012
12488,11.954054231081573,47.371863552025864
12489,11.09189448886726,47.62167675003211
12490,19.53049292933354,45.453698224617156
12491,19.371337472158643,45.50626818675729
12492,18.335390127750664,45.883724026348766
12493,17.3463673879535,46.28558548644956
12494,16.76728112885908,46.585475469284376
12495,16.330259483478052,46.823096914896716
12496,15.875621027820515,47.141192271310196
12497,15.20004577680341,47.48316534806014
12498,14.452277923665036,47.901209358697535
12499,13.815742392234037,48.34066487882353
12500,13.237519680828001,48.68220163597571
12501,12.659956017951707,49.02234334991875
12502,12.039988239300053,49.24265011229265
12503,11.308181876531604,49.47359330491184
12504,10.51838769005627,49.90604514411994
12505,9.828135708667965,50.346980399035424
12506,9.375586234668747,50.49806607362754
12507,9.118898816352887,50.58005691338248
12508,49.82749425906479,37.743711565548175
12509,50.341352452779326,37.67382831857972
12510,51.260805935886026,37.515209656715484
12511,51.9698181499593,37.324624125121694
12512,52.56532790669379,37.156508003558066
12513,53.15927692620206,36.98417200701762
12514,53.77107322888845,36.80195554392293
12515,54.47813120833082,36.57395309738072
12516,55.21853742082827,36.35579059831385
12517,55.94189329293391,36.147702652616566
12518,56.626341125256786,35.92870477051168
12519,57.292106879370586,35.72327656049637
12520,58.00779844374887,35.44095985022329
12521,58.7659671314912,35.17755734724892
12522,59.52348296372421,34.94978547583463
12523,60.36588521931451,34.677436571516964
12524,61.24503384472406,34.34685238189583
12525,62.15674314155896,34.080981993644635
12526,63.07521158653513,33.77722404300443
12527,64.03320607404095,33.35787406735116
12528,64.90176690975375,33.33633522172888
12529,65.77042185594946,33.09343456594337
12530,66.53915676349828,32.893581768033556
12531,67.28727161049538,32.40117076570296
12532,67.79532917314006,32.58806071012827
12533,68.39498195146447,32.14695288286251
12534,68.83960399414478,32.145472717963344
12535,69.3018044526801,31.845844275529593
12536,69.64445189638951,31.682324619589963
12537,51.55165022453378,28.33225164830265
12538,51.995501691173416,28.175531318543143
12539,52.350846764323265,27.972735925204887
12540,52.715131254699244,27.75660983691441
12541,53.081234013786776,27.548127305144565
12542,53.44283733890658,27.29976165219917
12543,53.763959396931725,27.062367995503774
12544,54.10984560483698,26.794728295864452
12545,54.48383760684211,26.52800739465644
12546,54.884747722493394,26.27643661461969
12547,55.30705365638403,26.04803886703573
12548,55.70244098154421,25.811543023753035
12549,56.123245325525,25.565985664816413
12550,56.60243368048064,25.28001836971032
12551,57.119092572999925,25.051524358305116
12552,57.683445966173906,24.86746966194905
12553,58.308279499399944,24.438753796596657
12554,58.885310258499544,24.0874577085697
12555,59.44045962025499,23.80052058144102
12556,60.051821431613654,23.35149009401471
12557,60.61376076434817,23.148085401069853
12558,61.25580155465585,22.787206411775145
12559,61.90494970673723,22.46703473853916
12560,62.60027168695103,21.98285581240718
12561,63.21066831888214,21.956251091084724
12562,63.89107424676443,21.413995589178842
12563,64.44290277841766,21.32126046915991
12564,65.04107815837395,20.91511063536648
12565,65.52179930277721,20.624823783235634
12566,41.74218831046552,24.48224905393474
12567,42.11759096197343,24.338429009121523
12568,42.369357044029236,23.976526712194673
12569,42.66834971648916,23.570312308048358
12570,42.96512711012534,23.16424365397749
12571,43.241431197659324,22.761580577193754
12572,43.48257978054273,22.38155520155185
12573,43.720286494459046,21.984359080591016
12574,43.95521840639319,21.669499527769243
12575,44.220914735388526,21.358655580074277
12576,44.48798176053816,21.09128903500903
12577,44.73454799410979,20.82484716091867
12578,45.0136979012827,20.52989988599809
12579,45.30396851710358,20.220551347410616
