id,x,y
12350,87.83036386411256,34.248538050535686
12351,88.08519567761398,34.30017965770536
12352,88.47217319155084,34.2655180171843
12353,88.91272851288173,34.40406754743024
12354,89.14255709308071,34.45861536404255
12355,89.79194065035551,34.374830001296594
12356,90.29672460439083,34.664425188500935
12357,90.51635020949517,34.871250755518155
12358,90.42358286239168,34.90511968175535
12359,89.90242255430736,35.19356914833662
12360,90.47500317322675,35.60969836728611
12361,85.54797146382974,38.33924302395239
12362,85.647739446205,38.9782969388995
12363,85.70348168417415,39.65195610744599
12364,85.68451738850798,40.243177066272374
12365,85.76610938452917,40.87158077462581
12366,86.2337307369068,41.55023090304523
12367,86.31271961100434,42.33639125660552
12368,86.07073517030872,42.90570197843301
12369,86.26666127816986,43.544227401506525
12370,86.70517312848699,44.23470466332655
12371,87.21491344775103,44.800505907869066
12372,92.31024027987988,39.95709707933862
12373,91.97150977058264,40.66254556319872
12374,91.67372299253941,41.208940054274635
12375,91.51489533620322,41.876024306522375
12376,91.20069794932465,42.550691060667916
12377,90.92567662748745,43.25438629560551
12378,90.5500513543974,43.848513969014306
12379,90.22975988533294,44.42559496796603
12380,89.81669823223947,45.3358734836609
12381,90.05734606569897,45.55536832854287
12382,90.32827669300919,46.21146173728986
12383,64.75339963530085,12.048795060048421
12384,64.53617220727199,12.143431448383968
12385,64.40387955992755,12.323830633962233
12386,64.37110868433008,12.375743930834195
12387,64.32382428071647,12.754344303042098
12388,64.11189911626936,12.899461897773419
12389,64.0537163227389,12.864762319884822
12390,64.39230860162895,13.249384706372034
12391,64.64073538103594,12.941046733718471
12392,64.6136130304547,13.119128515542348
12393,65.31579927257097,12.666676034359375
12394,65.12434474730206,12.761550514280518
12395,64.8159485508096,13.018850805318008
12396,64.8886623612411,13.184932257168782
12397,65.14429205241792,13.26839204025907
12398,65.20634478321195,13.449227358900977
12399,65.26854872505646,13.589040902948042
12400,65.56868748971873,13.67459004513368
12401,65.64096261008521,13.288786712475684
12402,65.56073482341148,14.726540639709977
12403,38.917169416825985,46.53886154164947
12404,38.312684413507924,46.98056485911701
12405,37.928066874554936,47.324834328246304
12406,37.21994959100623,47.67505336954213
12407,36.82427936611534,47.938350414114765
12408,36.21638861327374,48.04967725067344
12409,35.65773180491643,48.360473840980966
12410,35.30775774824639,48.782300986844334
12411,34.3286634846982,48.44191240484036
12412,34.486485390518546,48.21858967639905
12413,33.85309226792919,48.75532000117947
12414,42.266662090672604,38.36201500697847
12415,42.36478880943864,38.98353937495777
12416,42.65071503951035,39.529953917813
12417,42.969083030410324,40.225933507260265
12418,43.144063915163244,40.80843976506544
12419,43.283568266760085,41.382236586680015
12420,43.88517334638448,42.05116402599681
12421,43.98547086249876,42.516894112933606
12422,44.118906559324344,43.17901347077705
12423,44.436800976749765,43.72923816332056
12424,44.98653354328468,43.41716068193154
12425,45.71514536131824,38.66078463165551
12426,45.65836550352798,39.19142197129957
12427,45.64730668844415,39.82099833892403
12428,45.60554713991192,40.520899597829484
12429,45.509223786437296,41.12870919319498
12430,45.68505305595035,41.46948426985837
12431,45.72015174513183,42.174620345249295
12432,45.834946547577225,42.71785132421362
12433,45.703651682147765,43.53643178747094
12434,46.45753296819491,44.010999742559726
12435,46.199808808093806,44.24014183419005
12436,24.545662613388195,37.713955474768895
12437,24.78282091384702,37.91857808033092
12438,24.819429942444618,38.218732267594994
12439,24.70214207970328,38.28889358601944
12440,24.569159534914345,38.17823398290788
12441,24.831272860116297,38.32516506113475
12442,24.58068715927987,38.42632891459688
12443,25.100313138752032,38.3453514053821
12444,24.2291425642314,38.631695214517464
12445,23.78807116382125,38.90111776453145
12446,24.120279751780764,39.16031429400227
12447,24.370413960177306,39.73989101451311
12448,24.468904948178984,39.09689207196019
12449,24.186178670577515,39.13004131386899
12450,24.107572462002725,39.641736678461655
12451,24.05109282256365,39.43585693791672
12452,23.27609285831992,39.898076247129424
12453,22.382581987931506,40.44599833168888
12454,11.714286347005944,37.82526055389032
12455,11.374392582337501,38.20627085444941
12456,11.173801475863364,38.66457111925698
12457,10.810921476502902,39.33553179389077
12458,10.651272966772188,40.00395067586173
12459,10.105238538539854,40.489909545488246
12460,10.195157581119284,41.166708403507585
12461,10.517658739588608,41.90236863573421
12462,10.970100994680749,42.2671838707683
12463,10.12579516152454,43.3054440223922
12464,9.731045650652801,43.82187263520424
12465,9.177758690992425,44.592905050564454
12466,9.517357707179055,45.19764378482063
12467,8.731999039974566,45.72213343242059
12468,8.681284275265522,44.910066906538795
12469,8.20598823653375,46.80513833623621
12470,8.016770852739926,46.29647085628178
12471,8.286033446163987,48.04466060344419
12472,20.823685975489774,42.287402846793135
12473,20.513999999538672,42.41447134672975
12474,19.963036179451816,42.77039119002799
12475,19.490603142007167,42.96401950247361
12476,19.17182391199666,43.09874924239768
12477,18.24113856219932,43.42277100221754
12478,17.934500330485697,43.53116520930219
12479,17.770995642067753,43.98994067168766
12480,17.560555177350654,44.79330513152861
12481,16.18523791816614,44.77468257684251
12482,16.09527876417808,44.951681962916375
12483,15.800999821588496,44.859337886605395
12484,14.559673917794367,45.728444455921625
12485,14.007640611086268,45.31106119350762
12486,13.104400394166577,45.99144310725958
12487,11.315175570339772,45.92743165468333
12488,12.385956588196352,46.496547986541145
12489,10.317992809783815,47.73016133158767
12490,19.627874662804842,44.83711600915404
12491,18.833255883448334,45.15908793176364
12492,18.15849340118407,45.352302008429234
